Year,Category,Operator,central,-1sig,+1sig,-2sig,+2sig
run16APV,cat1,c_s,0.5508,0.3606,0.8691,0.2539,1.316
run16APV,cat1,c_v,0.1309,0.0857,0.206,0.0603,0.3124
run16APV,cat1,c_t,0.0312,0.0203,0.0487,0.0142,0.0744
run16APV,cat1,u_s,0.042,0.0275,0.0664,0.0194,0.1004
run16APV,cat1,u_v,0.0103,0.0065,0.0158,0.0048,0.024
run16APV,cat1,u_t,0.0026,0.0014,0.0042,0.001,0.0064
run16APV,cat2,c_s,43.375,30.408,62.9121,22.3652,87.7036
run16APV,cat2,c_v,5.1562,3.6148,7.4787,2.6587,10.3938
run16APV,cat2,c_t,0.7129,0.4998,1.0312,0.3676,1.4352
run16APV,cat2,u_s,29.9375,20.9877,43.1834,15.4365,60.1933
run16APV,cat2,u_v,3.5469,2.4865,5.1162,1.8289,7.1315
run16APV,cat2,u_t,0.2861,0.1995,0.415,0.1475,0.5803
run16APV,combined,c_s,0.5469,0.358,0.863,0.2521,1.3067
run16APV,combined,c_v,0.1304,0.0853,0.2047,0.0601,0.311
run16APV,combined,c_t,0.0308,0.0203,0.0489,0.0144,0.0737
run16APV,combined,u_s,0.0415,0.0272,0.0657,0.0191,0.1002
run16APV,combined,u_v,0.0103,0.0065,0.0158,0.0048,0.024
run16APV,combined,u_t,0.0024,0.0013,0.004,0.0009,0.0061
run16,cat1,c_s,0.6094,0.3959,0.9689,0.2761,1.4869
run16,cat1,c_v,0.1445,0.0943,0.2292,0.0661,0.3491
run16,cat1,c_t,0.0347,0.0225,0.0543,0.0157,0.0831
run16,cat1,u_s,0.0464,0.0301,0.0741,0.021,0.1133
run16,cat1,u_v,0.0112,0.0071,0.018,0.0053,0.0274
run16,cat1,u_t,0.0028,0.0015,0.0046,0.0011,0.0071
run16,cat2,c_s,40.25,28.0232,58.7004,20.4395,82.3368
run16,cat2,c_v,4.7969,3.3397,6.9957,2.4359,9.8423
run16,cat2,c_t,0.6641,0.4598,0.9685,0.3372,1.3625
run16,cat2,u_s,27.375,19.1252,39.9236,14.0083,55.9993
run16,cat2,u_v,3.25,2.2582,4.7398,1.6631,6.6483
run16,cat2,u_t,0.2666,0.1846,0.3909,0.1354,0.55
run16,combined,c_s,0.6094,0.3959,0.9664,0.2761,1.479
run16,combined,c_v,0.1445,0.0939,0.2292,0.0655,0.3491
run16,combined,c_t,0.0347,0.0225,0.0543,0.0157,0.0827
run16,combined,u_s,0.0464,0.0301,0.0738,0.021,0.1132
run16,combined,u_v,0.0112,0.0071,0.018,0.0053,0.0274
run16,combined,u_t,0.0028,0.0015,0.0046,0.0011,0.0071
run17,cat1,c_s,0.3682,0.248,0.5589,0.1783,0.8195
run17,cat1,c_v,0.0874,0.0589,0.1323,0.0423,0.1933
run17,cat1,c_t,0.021,0.0139,0.0314,0.0102,0.0458
run17,cat1,u_s,0.0278,0.0189,0.0425,0.0135,0.0626
run17,cat1,u_v,0.0063,0.0046,0.01,0.0036,0.0149
run17,cat1,u_t,0.0017,0.0014,0.003,0.0004,0.0038
run17,cat2,c_s,25.375,17.6931,36.6022,13.084,50.7029
run17,cat2,c_v,3.0156,2.1141,4.3619,1.5549,6.0711
run17,cat2,c_t,0.416,0.2901,0.6001,0.2145,0.8313
run17,cat2,u_s,17.625,12.356,25.4232,9.0879,35.2173
run17,cat2,u_v,2.0703,1.4514,2.9863,1.0675,4.1497
run17,cat2,u_t,0.167,0.1171,0.2422,0.0861,0.3366
run17,combined,c_s,0.3672,0.2481,0.5575,0.1779,0.8174
run17,combined,c_v,0.0874,0.0589,0.132,0.0423,0.1931
run17,combined,c_t,0.021,0.0139,0.0314,0.0102,0.0458
run17,combined,u_s,0.0278,0.0189,0.0425,0.0135,0.0622
run17,combined,u_v,0.0063,0.0046,0.01,0.0036,0.0149
run17,combined,u_t,0.0017,0.0014,0.0026,0.0004,0.0036
run18,cat1,c_s,0.2871,0.196,0.4313,0.1413,0.6228
run18,cat1,c_v,0.0684,0.0467,0.1024,0.0336,0.1481
run18,cat1,c_t,0.0161,0.0111,0.0246,0.0081,0.0349
run18,cat1,u_s,0.022,0.0149,0.0328,0.0106,0.0474
run18,cat1,u_v,0.0054,0.0035,0.0078,0.0023,0.0115
run18,cat1,u_t,0.0013,0.0011,0.0017,0.0003,0.0032
run18,cat2,c_s,19.8125,13.8418,28.7365,10.1384,40.1836
run18,cat2,c_v,2.3594,1.6484,3.4221,1.2073,4.7706
run18,cat2,c_t,0.3262,0.2274,0.4731,0.1682,0.6615
run18,cat2,u_s,14.1875,9.9119,20.5213,7.26,28.5623
run18,cat2,u_v,1.6406,1.144,2.3796,0.8459,3.3173
run18,cat2,u_t,0.1313,0.0913,0.19,0.0672,0.2644
run18,combined,c_s,0.2861,0.1953,0.4298,0.1408,0.6207
run18,combined,c_v,0.0679,0.0465,0.102,0.0337,0.1472
run18,combined,c_t,0.0161,0.0112,0.0241,0.0078,0.0354
run18,combined,u_s,0.022,0.0145,0.0328,0.0106,0.0474
run18,combined,u_v,0.0054,0.0035,0.0078,0.0023,0.0112
run18,combined,u_t,0.0015,0.0006,0.0018,0.0004,0.0028
run2,combined,c_s,0.1738,0.1204,0.2549,0.0883,0.3607
run2,combined,c_v,0.0415,0.0287,0.0607,0.0211,0.0855
run2,combined,c_t,0.0103,0.0068,0.0145,0.0048,0.0205
run2,combined,u_s,0.0132,0.0089,0.0195,0.007,0.0275
run2,combined,u_v,0.0034,0.0021,0.0047,0.0013,0.0065
run2,combined,u_t,0,0,0,0,0
